benchmark_run_id,chunking_method,embedding_model,vector_database,index_type,retrieval_method,reranking_model,query_id,query,chunk_count,top_k,retrieved_ids,retrieved_scores,hit_at_1,hit_at_3,hit_at_5,hit_at_10,search_latency_ms,rerank_latency_ms,mode,notes
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,17,how many 2nd line support teams are there,214,10,40|206|106|71|70|64|160|5|171|46,0.1865|0.1865|0.1754|0.1609|0.1605|0.0906|0.0807|0.0795|0.0795|0.0750,0,1,1,1,24.0293,0.3449,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,18,"if ra is rejected, who should inform the customer accordingly",214,10,59|117|165|124|99|62|16|182|164|166,0.2489|0.2368|0.2291|0.2206|0.2189|0.2145|0.2131|0.2131|0.2120|0.1498,0,1,1,1,23.9773,0.2906,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,19,"if we have won a chargeback and the customer never contacts us for a refund, will the customer be refunded automatically",214,10,74|78|73|41|207|30|196|76|117|150,0.3391|0.3387|0.3314|0.3270|0.3270|0.2722|0.2722|0.2588|0.2511|0.2325,0,1,1,1,23.7344,0.4431,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,20,what are the queues manual handle and manual antares in edvin for,214,10,132|125|54|50|10|176|25|191|120|163,0.3180|0.3093|0.3041|0.2964|0.2885|0.2885|0.2879|0.2879|0.2601|0.2058,1,1,1,1,24.1917,0.6776,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,21,what happened when customer proceed with chargeback and we have won the case. is the customer still entitled to refund,214,10,74|78|41|207|42|88|27|193|73|117,0.3947|0.3787|0.3786|0.3786|0.3323|0.3095|0.3018|0.3018|0.2966|0.2829,1,1,1,1,23.4074,0.4542,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,22,"when ra is rejected in bsp and contact with the airline/consolidator is required, who should make this contact",214,10,160|159|61|13|179|32|198|126|119|147,0.3605|0.3186|0.3133|0.2431|0.2431|0.2261|0.2261|0.2116|0.1981|0.1902,1,1,1,1,22.19,0.388,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,23,who informs the customer of a rejected refund,214,10,108|41|207|114|56|107|76|83|117|88,0.3741|0.3634|0.3634|0.3525|0.3239|0.3110|0.2723|0.2060|0.2012|0.1947,1,1,1,1,30.3821,0.3568,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,24,what are the steps for name correction or name change,214,10,37|203|39|205|38|204|122|30|196|16,0.2336|0.2336|0.2329|0.2329|0.2288|0.2288|0.2134|0.0722|0.0722|0.0670,1,1,1,1,33.5033,0.2536,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,25,what are the steps for name correction or name change,214,10,37|203|39|205|38|204|122|30|196|16,0.2336|0.2336|0.2329|0.2329|0.2288|0.2288|0.2134|0.0722|0.0722|0.0670,1,1,1,1,32.3505,0.2549,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,26,how to get special assistance,214,10,7|173|36|202|133|131|28|194|135|43,0.2928|0.2928|0.2868|0.2868|0.2814|0.2693|0.2667|0.2667|0.2513|0.2492,1,1,1,1,36.5531,0.2459,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,27,how to transfer an interaction,214,10,125|41|207|28|194|7|173|133|131|36,0.4130|0.3889|0.3889|0.3140|0.3140|0.2928|0.2928|0.2814|0.2693|0.2637,0,1,1,1,35.9701,0.3578,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,28,what is disconnected chat guidelines,214,10,93|16|182|63|20|186|119|147|27|193,0.2777|0.2766|0.2766|0.2755|0.2747|0.2747|0.2714|0.2682|0.2651|0.2651,1,1,1,1,32.964,0.285,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,29,what is claim automation for portals booked through farelogix,214,10,45|211|119|10|176|147|120|70|13|179,0.2533|0.2533|0.2005|0.1997|0.1997|0.1932|0.1906|0.1905|0.1853|0.1853,1,1,1,1,22.6503,0.4895,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,30,how to add baggage,214,10,45|211|125|7|173|36|202|28|194|133,0.4890|0.4890|0.4804|0.3604|0.3604|0.3535|0.3535|0.3303|0.3303|0.3272,1,1,1,1,22.0147,0.3588,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,31,how to add baggage,214,10,45|211|125|7|173|36|202|28|194|133,0.4890|0.4890|0.4804|0.3604|0.3604|0.3535|0.3535|0.3303|0.3303|0.3272,1,1,1,1,21.2946,0.303,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,32,what are the steps for rebooking,214,10,164|95|4|170|118|162|40|206|41|207,0.3861|0.3750|0.3679|0.3679|0.3278|0.3138|0.1021|0.1021|0.0917|0.0917,1,1,1,1,21.4095,0.2966,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,33,what is the difference between schedule change and force majeure,214,10,39|205|38|204|37|203|149|147|119|126,0.3133|0.3133|0.2930|0.2930|0.2619|0.2619|0.2494|0.2068|0.1821|0.1763,1,1,1,1,21.3581,0.2443,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,34,what are the systems used in flight irregularities,214,10,94|109|150|101|111|162|121|98|113|61,0.2631|0.2394|0.2393|0.2296|0.2225|0.2211|0.2204|0.2195|0.2091|0.2058,0,0,0,0,22.1285,0.2965,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,35,how to do schedule change rebooking,214,10,39|205|38|204|37|203|7|173|133|43,0.5521|0.5521|0.3925|0.3925|0.3409|0.3409|0.2651|0.2651|0.2554|0.2333,0,0,0,1,21.3329,0.2395,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,36,how to do schedule change rebooking,214,10,39|205|38|204|37|203|7|173|133|43,0.5521|0.5521|0.3925|0.3925|0.3409|0.3409|0.2651|0.2651|0.2554|0.2333,0,0,0,1,23.6675,0.2221,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,37,how to add a chargeable meal,214,10,125|163|133|78|153|164|28|194|7|173,0.5096|0.4702|0.3710|0.3643|0.3601|0.3578|0.2549|0.2549|0.2501|0.2501,0,1,1,1,25.009,0.4037,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,38,how to add a ghostline,214,10,125|163|133|153|162|7|173|86|28|194,0.6042|0.5456|0.4411|0.4290|0.4155|0.3263|0.3263|0.3065|0.2982|0.2982,0,0,1,1,22.9707,0.4289,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,39,how to add a remark,214,10,125|163|133|153|162|7|173|36|202|86,0.6093|0.5521|0.4585|0.4290|0.4005|0.3096|0.3096|0.2868|0.2868|0.2863,0,0,0,0,20.6724,0.412,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,40,how to add baggage and other ancillaries,214,10,23|28|194|42|208|77|7|173|36|202,0.4408|0.3690|0.3690|0.3643|0.3643|0.3430|0.2501|0.2501|0.2447|0.2447,1,1,1,1,25.1708,0.2401,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,41,how to add osi & ssr,214,10,48|214|7|173|36|202|28|194|133|131,0.4169|0.4169|0.3088|0.3088|0.3022|0.3022|0.2975|0.2975|0.2582|0.2568,0,0,0,1,24.5954,0.2193,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,42,how to add passport information and frequent flyer,214,10,163|7|173|36|202|28|194|117|131|68,0.3732|0.2614|0.2614|0.2532|0.2532|0.2248|0.2248|0.2012|0.2012|0.1989,0,0,0,1,24.5347,0.3157,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,43,how to check fare rules with smartflow power scripts,214,10,109|55|112|110|115|97|95|132|133|41,0.4394|0.3676|0.3533|0.3150|0.2843|0.2812|0.2812|0.2723|0.1969|0.1918,1,1,1,1,24.6759,0.3456,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,44,how to check fare rules,214,10,109|125|55|112|110|115|97|95|132|133,0.6747|0.6579|0.5448|0.5434|0.4516|0.4458|0.4203|0.4120|0.4053|0.2988,1,1,1,1,28.6675,0.3494,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,45,how to check history - expired (purged) pnrs,214,10,86|136|125|133|131|36|202|53|7|173,0.4980|0.3801|0.2956|0.2252|0.2208|0.2154|0.2154|0.2103|0.2066|0.2066,0,0,1,1,27.1936,0.4321,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,46,how to add frequent flyer card,214,10,7|173|36|202|131|117|28|194|68|127,0.2801|0.2801|0.2654|0.2654|0.2506|0.2291|0.2268|0.2268|0.2266|0.2214,0,0,1,1,25.7272,0.2357,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,47,how to add frequent flyer card,214,10,7|173|36|202|131|117|28|194|68|127,0.2801|0.2801|0.2654|0.2654|0.2506|0.2291|0.2268|0.2268|0.2266|0.2214,0,0,1,1,22.6691,0.2339,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,48,what are the steps to add chargeable seating,214,10,45|211|36|202|28|194|20|186|133|7,0.3407|0.3407|0.2654|0.2654|0.2549|0.2549|0.2473|0.2473|0.2399|0.2351,1,1,1,1,23.2517,0.3723,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,49,is an arn request considered as an urgent case,214,10,164|158|128|125|55|159|58|88|119|166,0.4296|0.3526|0.2989|0.2952|0.2932|0.2652|0.2540|0.2353|0.1688|0.1607,1,1,1,1,23.5806,0.5171,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0002,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,50,what are the different terms for arn on the different payment systems (psp),214,10,13|179|46|65|6|172|141|23|189|93,0.2245|0.2245|0.2009|0.1832|0.1642|0.1642|0.1427|0.1295|0.1295|0.0673,1,1,1,1,24.2834,0.3723,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0003,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,1,customer has multi pnr and received voucher email only for one pnr,214,10,163|160|75|124|29|195|159|32|198|162,0.3264|0.2945|0.2583|0.2491|0.2481|0.2481|0.2345|0.1567|0.1567|0.1455,1,1,1,1,21.9322,0.533,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0003,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,2,what is the difference between open ticket and voucher,214,10,119|120|126|125|147|113|101|138|132|166,0.5028|0.4291|0.3922|0.3847|0.3488|0.3014|0.3004|0.2961|0.2910|0.2093,1,1,1,1,22.3708,0.4435,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0003,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,3,what is vi order,214,10,27|193|88|147|126|166|119|26|87|192,0.5869|0.5869|0.5764|0.3323|0.3281|0.3249|0.3127|0.3109|0.3109|0.3109,1,1,1,1,22.3705,0.2089,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0003,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,4,how to display an old emd record,214,10,125|131|36|202|28|194|133|7|173|162,0.4530|0.2100|0.2057|0.2057|0.2029|0.2029|0.2022|0.1986|0.1986|0.1983,0,1,1,1,22.557,0.3629,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0003,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,5,what is sc script - rir message for manual and auto handling in travelport,214,10,132|10|176|160|40|120|58|115|101|119,0.2948|0.2923|0.2923|0.2759|0.2713|0.2614|0.2319|0.2146|0.2133|0.1861,1,1,1,1,23.6835,0.6167,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0003,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,6,what are different scenarios for sc register errand flow,214,10,80|39|205|36|202|40|206|41|207|1,0.1629|0.1614|0.1614|0.1604|0.1604|0.1471|0.1471|0.1423|0.1423|0.1422,0,1,1,1,23.3257,0.4341,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0003,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,7,how to register errand templates for sc scenarios,214,10,36|202|39|205|43|209|28|194|45|211,0.3510|0.3510|0.2982|0.2982|0.2136|0.2136|0.2029|0.2029|0.2028|0.2028,1,1,1,1,24.1039,0.3765,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0003,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,8,how to handle tech alerts in schedule change,214,10,39|205|163|38|204|37|203|131|115|98,0.5701|0.5701|0.3920|0.3216|0.3216|0.3048|0.3048|0.3024|0.2952|0.2926,1,1,1,1,24.7879,0.4226,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0003,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,9,what should be done if the flight details do not match with the tech alert information,214,10,99|121|71|6|172|142|151|165|154|83,0.3413|0.2267|0.2204|0.2035|0.2035|0.1463|0.1440|0.1385|0.1204|0.1195,1,1,1,1,23.0597,0.4977,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0003,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,10,what should be indicated in the endorsement box if the tickets require reissue,214,10,121|165|99|83|109|71|98|111|5|171,0.3626|0.3364|0.2823|0.2736|0.2588|0.2242|0.1614|0.1524|0.1486|0.1486,0,1,1,1,22.204,0.4356,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0003,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,11,what are airlines table (script) for invl reissue in gds systems,214,10,61|81|78|64|101|113|94|89|150|63,0.3997|0.3510|0.3258|0.2436|0.1840|0.1759|0.1755|0.1710|0.1670|0.0889,1,1,1,1,22.1743,0.4545,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0003,entity_heuristic_w6,jina_v3,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,12,how to identify that the involuntary reissue was incorrect,214,10,165|43|209|7|173|45|211|124|28|194,0.3362|0.2356|0.2356|0.2281|0.2281|0.2245|0.2245|0.2209|0.2101|0.2101,1,1,1,1,25.3104,0.4322,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
