id,pdf_name,paragraph,page_number,source_type,parser_method,image_count,table_count,formula_count
25,2nd Line Support - FAQs.pdf,"What happened when the customer proceeded with</td><td>Howmany days do weneedtowait between the airlineWecurently wait 3 weeks (21days)beforewe proceed with a payout for authorized refund applications fortickets issued in cash.</td></tr><tr><td>Chargeback and we won the case?Is the customer still entitled to a refund?</td><td>The customeris stillentitled to a refund ifwe have won the chargeback dispute. 2nd Line willproceed with a refund of the amount we received from the airline,just as for any other booking.</td></tr><tr><td>How can we see if a timed-out order has been charged to the customer? Who refunds the money to the customer for CC2C</td><td>You can seeit in the PSP portal.</td></tr><tr><td>orders when we were unable to issue the tickets due to technical error? Who handles those orders?</td><td>WhenaCC2Cticketfailstbeissued,thecustomerhasntbeen debited for their flight.There is nothing to refund the customer for their tickets. Ifthe customer has purchased baggage,the Payouts team will</td></tr><tr><td>Ifthe order is on the refund queue,but the outbound few weeks ago,when handling the order,will 2nd Line Support check both PNRsatthesametimeorwillthey</td><td>handlethebaggage(orotherancillayaddon)refund. 2nd Line team willhandle the PNRs separately even ifthey are in PNR was canceled5monthsago andthe inbound PNRathe same order.In which orderand when depends on whatit lookslie on the refund queue and other priorities BO may have</td></tr><tr><td>handle them separately?",1,text,MinerU,0,1,0
26,2nd Line Support - FAQs.pdf,"What are the queues Manual handle and Manual Antares in Edvin for?</td><td>at the time. Manual - Handle Refund Case is the refund queue the 2nd Line refunds teams work from Manual-Refund breakdowntoAntaresis aqueue where orders</td></tr><tr><td>What happens with orders that we didn't receive a refund for a long time? GDS and LCC bookings alike. Are they being removed from the refund dashboard?</td><td>are placed there automatically. Alwaysremoveordersfromthosequeues,when theorders have been resolved from RD. For LCC PNRs where the customer has to contact the airline and</td></tr><tr><td>Should thecustomerreachouttotheairlinein such cases or us?</td><td>requesta refund,we keep them in the queue for 4 months due to the fact we can’t refund them ourselves.This is to allow the customers and ailines to handle the refundrequest on their end and on their terms. For GDS bookings and LCC PNRs where ETG has to process the claim, we willnever remove them from the queu s we want to monitor these refunds.In these cases,2nd Line agents have</td></tr><tr><td>processing the payout? Ifyes,how long and who follws Ifonly 3out of4tickets have been claimed,then 2nd Line</td><td>made a refund ofthe ticket against the airline and we have a different kind of insight and control of the money flow. When a booking is oved fromtherefunddashboard,2nd Line always sends the customer an email explaining the situationand if they need to contact us orthe airlinefor further information.",1,text,MinerU,0,1,0
27,2nd Line Support - FAQs.pdf,"2nd Line will check that all4tickets were indeed claimed,ifyes: they investigate further to see what has happened.</td></tr><tr><td>How are cases where we have received a refund for 3 out of 4tickets? Does the 2nd Line team wait before up on it? Do they reach out to the airline? It is not possible to estimate how long that process takes as it depends on how the final ticket was refunded to us: via GDS or</td><td>requestsarefundofthelasticketandwepausethepayout until we have received the money forthe last ticket.</td></tr></table></body></html>",1,text,MinerU,0,1,0
28,2nd Line Support - FAQs.pdf,"<html><body><table><tr><td></td><td>Fulfillment Improvement UPAnandle sAccounting,IBE ticketing automation analysis,and accounting.",1,table,MinerU,0,1,0
29,2nd Line Support - FAQs.pdf,"· Fulfillment ADM ATH ADM and ACM</td></tr><tr><td>When RA is rejected in BSP and contact with the airline/consolidator is required,who should make this contact?</td><td>2nd Linesupport team willcontact theairlineorconsolidator.</td></tr><tr><td>If we have won a chargeback and the customer never contacts us for a refund,willte customer be refunded automatically?</td><td>No,if the customer hasn't explicitly requested a refund we will keep the money.</td></tr><tr><td>If authorization is required from the airline who should contact YY in such cases?</td><td>If authorization is needed at the time ofthe cancellation it is FL who wilmake sure that everything is done before sending the order to 2nd Line for handling.</td></tr><tr><td>If RA is rejected,who should inform the customer accordingly?</td><td>2ndLinesupport team willinform thecustomeriftheRA rejection means that we willnot be able to receive any money.</td></tr><tr><td>Who informs the customerofa rejected refund?</td><td>Whenarefundisbeingrejecteditiste2ndLowll inform the customer via email.</td></tr><tr><td>How can we see the refund status of an RA?</td><td>The actual status of an RA can only be seen in the BSP link portal.You can however use the Refund tab and taskbar there as a quick cheat sheet to see how farin the refund process the order is.</td></tr><tr><td>Do we always receive money if we can see it in Edvin Refund tab with the status: Received money from the airline?</td><td>You can rely on the information visible in the Refund tab.This is the same info mation that the 2nd Line support team has.</td></tr><tr><td>companyauthorizing BSP andwe receive moneyif FOP is CASH.",1,table,MinerU,0,1,0
30,2nd Line Support - FAQs.pdf,"What happened when the customer proceeded with</td><td>Howmany days do weneedtowait between the airlineWecurently wait 3 weeks (21days)beforewe proceed with a payout for authorized refund applications fortickets issued in cash.</td></tr><tr><td>Chargeback and we won the case?Is the customer still entitled to a refund?</td><td>The customeris stillentitled to a refund ifwe have won the chargeback dispute. 2nd Line willproceed with a refund of the amount we received from the airline,just as for any other booking.</td></tr><tr><td>How can we see if a timed-out order has been charged to the customer? Who refunds the money to the customer for CC2C</td><td>You can seeit in the PSP portal.</td></tr><tr><td>orders when we were unable to issue the tickets due to technical error? Who handles those orders?</td><td>WhenaCC2Cticketfailstbeissued,thecustomerhasntbeen debited for their flight.There is nothing to refund the customer for their tickets. Ifthe customer has purchased baggage,the Payouts team will</td></tr><tr><td>Ifthe order is on the refund queue,but the outbound few weeks ago,when handling the order,will 2nd Line Support check both PNRsatthesametimeorwillthey</td><td>handlethebaggage(orotherancillayaddon)refund. 2nd Line team willhandle the PNRs separately even ifthey are in PNR was canceled5monthsago andthe inbound PNRathe same order.In which orderand when depends on whatit lookslie on the refund queue and other priorities BO may have</td></tr><tr><td>handle them separately?",1,table,MinerU,0,1,0
31,2nd Line Support - FAQs.pdf,"What are the queues Manual handle and Manual Antares in Edvin for?</td><td>at the time. Manual - Handle Refund Case is the refund queue the 2nd Line refunds teams work from Manual-Refund breakdowntoAntaresis aqueue where orders</td></tr><tr><td>What happens with orders that we didn't receive a refund for a long time? GDS and LCC bookings alike. Are they being removed from the refund dashboard?</td><td>are placed there automatically. Alwaysremoveordersfromthosequeues,when theorders have been resolved from RD. For LCC PNRs where the customer has to contact the airline and</td></tr><tr><td>Should thecustomerreachouttotheairlinein such cases or us?</td><td>requesta refund,we keep them in the queue for 4 months due to the fact we can’t refund them ourselves.This is to allow the customers and ailines to handle the refundrequest on their end and on their terms. For GDS bookings and LCC PNRs where ETG has to process the claim, we willnever remove them from the queu s we want to monitor these refunds.In these cases,2nd Line agents have</td></tr><tr><td>processing the payout? Ifyes,how long and who follws Ifonly 3out of4tickets have been claimed,then 2nd Line</td><td>made a refund ofthe ticket against the airline and we have a different kind of insight and control of the money flow. When a booking is oved fromtherefunddashboard,2nd Line always sends the customer an email explaining the situationand if they need to contact us orthe airlinefor further information.",1,table,MinerU,0,1,0
32,2nd Line Support - FAQs.pdf,"2nd Line will check that all4tickets were indeed claimed,ifyes: they investigate further to see what has happened.</td></tr><tr><td>How are cases where we have received a refund for 3 out of 4tickets? Does the 2nd Line team wait before up on it? Do they reach out to the airline? It is not possible to estimate how long that process takes as it depends on how the final ticket was refunded to us: via GDS or</td><td>requestsarefundofthelasticketandwepausethepayout until we have received the money forthe last ticket.</td></tr></table></body></html>",1,table,MinerU,0,1,0
33,A - C Phone numbers to all our sites and offices.pdf,"<html><body><table><tr><td></td><td></td><td></td><td>te.com.argd 17(G-MT-3)</td><td></td></tr><tr><td colspan=""2""></td><td></td><td></td><td></td></tr><tr><td colspan=""2"">三</td><td>Mytrip</td><td>24/7 au.my</td><td></td></tr><tr><td colspan=""2"">62818 English</td><td>Flyfar</td><td></td><td></td></tr><tr><td colspan=""2"">6128</td><td>FighiNe</td><td></td><td>CNXAT</td></tr><tr><td colspan=""2""></td><td>Gotogat Supersa</td><td>Men-uo Mon-sura</td><td>CNXAT CNXIAT</td></tr><tr><td colspan=""2"">186065 Bahrain</td><td>Mytrip Booking</td><td>Mon-S CNX</td><td>Gema CNXAT Arabic</td></tr><tr><td colspan=""2"">Belarus</td><td>Mytrip</td><td>CNX Mon-F ATH</td><td>Arabic CEngis</td></tr><tr><td colspan=""2"">Begum13295</td><td>Gotogat Gotogat</td><td>24/7 LeL 24/7 be.mytrip.co</td><td>English Engish</td></tr><tr><td colspan=""2"">Bolvia 08080</td><td>Booking Mytrip htps/bg.my Gotogat Gotogat</td><td>CNX 24/7</td><td>Spans Spanis Engish Engish</td></tr><tr><td colspan=""2"">Canada GGmεbr</td><td>Gotogat Mytrip Gotogat</td><td>24/7</td><td>Englis Engis</td></tr><tr><td colspan=""2"">1</td><td>htp/ca Mytri</td><td>24/7 L</td><td>Engish English</td></tr><tr><td colspan=""2"">1420 Chile</td><td>Flyfar ca-en.fyfar.ca</td><td>24/7 24/7 CNX</td><td>Spanis</td></tr><tr><td colspan=""2"">China</td><td>Mytrip c.myrtg.com Gotogat httpsyw</td><td></td><td>s</td></tr><tr><td colspan=""2""></td><td>Mytrip Gotogat cn.mytj.coo co.mytigco</td><td>24/7 24/7</td><td>English Spanis</td></tr><tr><td colspan=""2"">Croatia 0806</td><td>Gotogat</td><td></td><td>Spals</td></tr><tr><td colspan=""2""></td><td>Mytrip hr.mytrip.com</td><td>ATH</td><td>Engish</td></tr><tr><td colspan=""3"">CyP23520</td><td></td><td></td></tr><tr><td colspan=""3"">Ceh 436 44296</td><td></td><td></td></tr></table></body></html>",1,text,MinerU,0,1,0
34,A - C Phone numbers to all our sites and offices.pdf,"<html><body><table><tr><td></td><td></td><td></td><td>te.com.argd 17(G-MT-3)</td><td></td></tr><tr><td colspan=""2""></td><td></td><td></td><td></td></tr><tr><td colspan=""2"">三</td><td>Mytrip</td><td>24/7 au.my</td><td></td></tr><tr><td colspan=""2"">62818 English</td><td>Flyfar</td><td></td><td></td></tr><tr><td colspan=""2"">6128</td><td>FighiNe</td><td></td><td>CNXAT</td></tr><tr><td colspan=""2""></td><td>Gotogat Supersa</td><td>Men-uo Mon-sura</td><td>CNXAT CNXIAT</td></tr><tr><td colspan=""2"">186065 Bahrain</td><td>Mytrip Booking</td><td>Mon-S CNX</td><td>Gema CNXAT Arabic</td></tr><tr><td colspan=""2"">Belarus</td><td>Mytrip</td><td>CNX Mon-F ATH</td><td>Arabic CEngis</td></tr><tr><td colspan=""2"">Begum13295</td><td>Gotogat Gotogat</td><td>24/7 LeL 24/7 be.mytrip.co</td><td>English Engish</td></tr><tr><td colspan=""2"">Bolvia 08080</td><td>Booking Mytrip htps/bg.my Gotogat Gotogat</td><td>CNX 24/7</td><td>Spans Spanis Engish Engish</td></tr><tr><td colspan=""2"">Canada GGmεbr</td><td>Gotogat Mytrip Gotogat</td><td>24/7</td><td>Englis Engis</td></tr><tr><td colspan=""2"">1</td><td>htp/ca Mytri</td><td>24/7 L</td><td>Engish English</td></tr><tr><td colspan=""2"">1420 Chile</td><td>Flyfar ca-en.fyfar.ca</td><td>24/7 24/7 CNX</td><td>Spanis</td></tr><tr><td colspan=""2"">China</td><td>Mytrip c.myrtg.com Gotogat httpsyw</td><td></td><td>s</td></tr><tr><td colspan=""2""></td><td>Mytrip Gotogat cn.mytj.coo co.mytigco</td><td>24/7 24/7</td><td>English Spanis</td></tr><tr><td colspan=""2"">Croatia 0806</td><td>Gotogat</td><td></td><td>Spals</td></tr><tr><td colspan=""2""></td><td>Mytrip hr.mytrip.com</td><td>ATH</td><td>Engish</td></tr><tr><td colspan=""3"">CyP23520</td><td></td><td></td></tr><tr><td colspan=""3"">Ceh 436 44296</td><td></td><td></td></tr></table></body></html>",1,table,MinerU,0,1,0
